order_id,most_recent_status,most_recent_status_change_time,preceding_event_time,following_event_time,period_of_time,count_polling_events,status_code,count_status_code,error_code,count_error_code
102641477,,,,,ONE_HOUR_BEFORE,,,,,
102641477,,,,,THREE_MINUTES_BEFORE,,,,,
102641477,,,,,THREE_MINUTES_AFTER,,,,,
102552810,ONLINE,2020-02-26T09:29:19.784+01:00,2020-02-26T16:02:47.418+01:00,2020-02-26T16:03:03.376+01:00,ONE_HOUR_BEFORE,6,200,6,,6
102552810,ONLINE,2020-02-26T09:29:19.784+01:00,2020-02-26T16:02:47.418+01:00,2020-02-26T16:03:03.376+01:00,THREE_MINUTES_BEFORE,6,200,6,,6
102552810,ONLINE,2020-02-26T09:29:19.784+01:00,2020-02-26T16:02:47.418+01:00,2020-02-26T16:03:03.376+01:00,THREE_MINUTES_AFTER,5,200,5,,5
102523405,,,,,ONE_HOUR_BEFORE,,,,,
102523405,,,,,THREE_MINUTES_BEFORE,,,,,
102523405,,,,,THREE_MINUTES_AFTER,,,,,
102492697,,,2020-02-26T01:44:31.176+01:00,2020-02-26T10:39:01.481+01:00,ONE_HOUR_BEFORE,,,,,
102492697,,,2020-02-26T01:44:31.176+01:00,2020-02-26T10:39:01.481+01:00,THREE_MINUTES_AFTER,,,,,
102492697,,,2020-02-26T01:44:31.176+01:00,2020-02-26T10:39:01.481+01:00,THREE_MINUTES_BEFORE,,,,,
102452116,,,2020-02-26T00:08:12.125+01:00,2020-02-26T00:11:09.350+01:00,THREE_MINUTES_BEFORE,4,0,1,ECONNABORTED,1
102452116,,,2020-02-26T00:08:12.125+01:00,2020-02-26T00:11:09.350+01:00,THREE_MINUTES_BEFORE,4,200,3,,3
102452116,,,2020-02-26T00:08:12.125+01:00,2020-02-26T00:11:09.350+01:00,THREE_MINUTES_AFTER,1,200,1,,1
102452116,,,2020-02-26T00:08:12.125+01:00,2020-02-26T00:11:09.350+01:00,ONE_HOUR_BEFORE,4,0,1,ECONNABORTED,1
102452116,,,2020-02-26T00:08:12.125+01:00,2020-02-26T00:11:09.350+01:00,ONE_HOUR_BEFORE,4,200,3,,3
