,creation_time,status,device_id
14885,2020-02-26 09:29:17.494,OFFLINE,82fb1d95-c894-4499-825e-8774d0247087
14886,2020-02-26 09:29:19.784,ONLINE,82fb1d95-c894-4499-825e-8774d0247087
21562,2020-02-26 17:57:53.544,OFFLINE,b80e55af-c435-4c86-8830-e2ba444d688e
21563,2020-02-26 18:26:15.627,ONLINE,b80e55af-c435-4c86-8830-e2ba444d688e
21564,2020-02-26 18:28:14.400,OFFLINE,b80e55af-c435-4c86-8830-e2ba444d688e
21565,2020-02-26 18:32:36.495,ONLINE,b80e55af-c435-4c86-8830-e2ba444d688e
24650,2020-02-26 00:44:18.764,OFFLINE,d0bc996f-72d2-4ec2-8f40-d82d81120862
24651,2020-02-26 00:44:18.767,OFFLINE,d0bc996f-72d2-4ec2-8f40-d82d81120862
24652,2020-02-26 00:44:19.568,ONLINE,d0bc996f-72d2-4ec2-8f40-d82d81120862
24653,2020-02-26 00:44:19.575,ONLINE,d0bc996f-72d2-4ec2-8f40-d82d81120862
24654,2020-02-26 02:08:52.638,OFFLINE,d0bc996f-72d2-4ec2-8f40-d82d81120862
24655,2020-02-26 02:08:53.501,ONLINE,d0bc996f-72d2-4ec2-8f40-d82d81120862
